run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
2,102,C,C,1,C,C,C,1
2,103,B,B,1,B,B,B,1
2,104,C,C,1,C,C,C,1
2,105,A,A,1,A,A,A,1
2,106,C,C,1,C,C,C,1
2,107,C,C,1,C,C,C,1
2,108,C,C,1,C,C,C,1
2,109,B,B,1,B,B,B,1
2,110,B,D,0,B,B,D,0
2,111,C,C,1,C,C,C,1
2,112,A,A,1,A,A,A,1
2,113,D,D,1,D,D,D,1
2,114,D,D,1,D,D,D,1
2,115,B,B,1,B,B,B,1
2,116,A,A,1,A,A,A,1
2,117,D,D,1,D,D,D,1
2,118,B,B,1,B,B,B,1
2,119,B,B,1,B,B,B,1
2,120,D,D,1,D,D,D,1
2,121,D,D,1,D,D,D,1
2,122,B,B,1,B,B,B,1
2,123,D,D,1,D,D,D,1
2,124,D,D,1,D,D,D,1
2,125,D,D,1,D,D,D,1
2,126,A,A,1,A,A,A,1
2,127,D,D,1,D,D,D,1
2,128,A,A,1,A,A,A,1
2,129,C,C,1,C,C,C,1
2,130,A,A,1,A,A,A,1
2,131,B,B,1,B,B,B,1
2,132,C,C,1,C,C,C,1
2,133,D,D,1,D,D,D,1
2,134,A,A,1,A,A,A,1
2,135,C,C,1,C,C,C,1
2,136,D,D,1,D,D,D,1
2,137,C,C,1,C,C,C,1
2,138,A,A,1,A,A,A,1
2,139,B,B,1,B,B,B,1
2,140,C,C,1,C,C,C,1
2,141,A,A,1,A,A,A,1
2,142,D,D,1,D,D,D,1
2,143,A,A,1,A,A,A,1
2,144,D,D,1,D,D,D,1
2,145,B,B,1,B,B,B,1
2,146,C,C,1,C,C,C,1
2,147,A,A,1,A,A,A,1
2,148,B,B,1,B,B,B,1
2,149,B,B,1,B,B,B,1
2,150,B,B,1,B,B,B,1
2,151,D,D,1,D,D,D,1
2,152,D,D,1,D,D,D,1
2,153,A,A,1,A,A,A,1
2,154,A,A,1,A,A,A,1
2,155,C,C,1,C,C,C,1
2,156,C,C,1,C,C,C,1
2,157,A,1,0,A,A,A,1
2,158,C,C,1,C,C,C,1
2,159,B,B,1,B,B,B,1
2,160,D,D,1,D,D,D,1
2,161,A,A,1,A,A,A,1
2,162,A,A,1,A,A,A,1
2,163,B,B,1,B,B,B,1
2,164,C,C,1,C,C,C,1
2,165,C,C,1,C,C,C,1
2,166,A,C,0,A,A,C,0
2,167,B,B,1,B,B,B,1
2,168,A,A,1,A,A,A,1
2,169,C,D,0,C,C,D,0
2,170,B,B,1,B,B,B,1
2,171,D,D,1,D,D,D,1
2,172,D,D,1,D,D,D,1
2,173,B,B,1,B,B,B,1
2,174,B,B,1,B,B,B,1
2,175,C,C,1,C,C,C,1
2,176,B,B,1,B,B,B,1
2,177,C,C,1,C,C,C,1
2,178,A,A,1,A,A,A,1
2,179,A,A,1,A,A,A,1
2,180,D,D,1,D,D,D,1
2,181,C,C,1,C,C,C,1
2,182,B,B,1,B,B,B,1
2,183,A,A,1,A,A,A,1
2,184,B,B,1,B,B,B,1
2,185,D,D,1,D,D,D,1
2,186,C,C,1,C,C,C,1
2,187,B,B,1,B,B,B,1
2,188,D,D,1,D,D,D,1
2,189,A,A,1,A,A,A,1
2,190,C,C,1,C,C,C,1
2,191,B,B,1,B,B,B,1
2,192,C,C,1,C,C,C,1
2,193,D,D,1,D,D,D,1
2,194,C,C,1,C,C,C,1
2,195,C,C,1,C,C,C,1
2,196,C,C,1,C,C,C,1
2,197,C,C,1,C,C,C,1
2,198,A,A,1,A,A,A,1
2,199,A,C,0,A,A,C,0
2,200,A,A,1,A,A,A,1
2,201,C,C,1,C,C,C,1
2,202,C,C,1,C,C,C,1
2,203,B,B,1,B,B,B,1
2,204,B,B,1,B,B,B,1
2,205,D,D,1,D,D,D,1
2,206,D,D,1,D,D,D,1
2,207,C,C,1,C,C,C,1
2,208,B,B,1,B,B,B,1
2,209,C,C,1,C,C,C,1
2,210,B,B,1,B,B,B,1
2,211,E,E,0,?,E,E,1
2,212,B,B,1,B,B,B,1
2,213,B,B,1,B,B,B,1
2,214,A,A,1,A,A,A,1
2,215,C,C,1,C,C,C,1
2,216,A,A,1,A,A,A,1
2,217,C,C,1,C,C,C,1
2,218,B,B,1,B,B,B,1
2,219,A,A,1,A,A,A,1
2,220,D,D,1,D,D,D,1
2,221,D,D,1,D,D,D,1
2,222,C,C,1,C,C,C,1
2,223,D,D,1,D,D,D,1
2,224,D,D,1,D,D,D,1
2,225,A,A,1,A,A,A,1
2,226,B,B,1,B,B,B,1
2,227,C,C,1,C,C,C,1
2,228,D,D,1,D,D,D,1
2,229,A,A,1,A,A,A,1
2,230,B,B,1,B,B,B,1
2,231,B,B,1,B,B,B,1
2,232,B,B,1,B,B,B,1
2,233,A,A,1,A,A,A,1
2,234,C,D,0,C,C,D,0
2,235,D,4,0,D,D,D,1
2,236,C,C,1,C,C,C,1
2,237,C,C,1,C,C,C,1
2,238,B,B,1,B,B,B,1
2,239,D,D,1,D,D,D,1
2,240,C,C,1,C,C,C,1
2,241,A,A,1,A,A,A,1
2,242,B,B,1,B,B,B,1
2,243,D,D,1,D,D,D,1
2,244,A,A,1,A,A,A,1
2,245,D,D,1,D,D,D,1
2,246,A,A,1,A,A,A,1
2,247,A,A,1,A,A,A,1
2,248,B,B,1,B,B,B,1
2,249,D,D,1,D,D,D,1
2,250,B,B,1,B,B,B,1
2,251,C,C,1,C,C,C,1
2,252,D,D,1,D,D,D,1
2,253,A,A,1,A,A,A,1
2,254,A,A,1,A,A,A,1
2,255,D,D,1,D,D,D,1
2,256,C,C,1,C,C,C,1
2,257,D,D,1,D,D,D,1
2,258,D,D,1,D,D,D,1
2,259,C,C,1,C,C,C,1
2,260,A,A,1,A,A,A,1
2,261,D,A,0,D,D,A,0
2,262,B,B,1,B,B,B,1
2,263,C,C,1,C,C,C,1
2,264,C,C,1,C,C,C,1
2,265,A,A,1,A,A,A,1
2,266,A,A,1,A,A,A,1
2,267,C,C,1,C,C,C,1
2,268,B,B,1,B,B,B,1
2,269,D,D,1,D,D,D,1
2,270,D,D,1,D,D,D,1
2,271,A,A,1,A,A,A,1
2,272,B,B,1,B,B,B,1
2,273,B,B,1,B,B,B,1
2,274,D,B,0,D,D,B,0
2,275,D,D,1,D,D,D,1
2,276,A,A,1,A,A,A,1
2,277,C,C,1,C,C,C,1
2,278,C,C,1,C,C,C,1
2,279,C,C,1,C,C,C,1
2,280,B,B,1,B,B,B,1
2,281,D,D,1,D,D,D,1
2,282,D,D,1,D,D,D,1
2,283,C,C,1,C,C,C,1
2,284,B,B,1,B,B,B,1
2,285,C,C,1,C,C,C,1
2,286,C,C,1,C,C,C,1
2,287,C,C,1,C,C,C,1
2,288,C,C,1,C,C,C,1
2,289,B,B,1,B,B,B,1
2,290,C,C,1,C,C,C,1
2,291,D,D,1,D,D,D,1
2,292,C,C,1,C,C,C,1
2,293,D,D,1,D,D,D,1
2,294,D,D,1,D,D,D,1
2,295,C,C,1,C,C,C,1
2,296,B,B,1,B,B,B,1
2,297,C,C,1,C,C,C,1
2,298,D,D,1,D,D,D,1
2,299,D,D,1,D,D,D,1
