file,run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
dev_run_01_predictions.csv,1,31,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,32,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,33,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,34,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,35,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,36,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,37,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,38,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,39,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,40,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,41,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,42,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,43,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,44,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,45,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,46,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,47,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,48,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,49,D,B,0,D,D,B,0
dev_run_01_predictions.csv,1,50,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,51,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,52,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,53,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,54,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,55,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,56,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,57,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,58,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,59,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,60,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,61,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,62,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,63,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,64,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,65,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,66,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,67,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,68,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,69,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,70,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,71,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,72,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,73,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,74,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,75,C,B,0,C,C,B,0
dev_run_01_predictions.csv,1,76,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,77,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,78,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,79,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,80,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,81,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,82,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,83,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,84,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,85,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,86,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,87,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,88,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,89,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,90,B,2,0,B,B,B,1
dev_run_01_predictions.csv,1,91,D,C,0,D,D,C,0
dev_run_01_predictions.csv,1,92,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,93,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,94,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,95,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,96,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,97,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,98,A,1,0,A,A,A,1
dev_run_01_predictions.csv,1,99,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,100,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,101,D,C,0,D,D,C,0
dev_run_01_predictions.csv,1,102,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,103,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,104,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,105,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,106,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,107,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,108,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,109,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,110,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,111,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,112,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,113,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,114,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,115,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,116,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,117,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,118,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,119,C,B,0,C,C,B,0
dev_run_01_predictions.csv,1,120,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,121,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,122,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,123,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,124,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,125,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,126,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,127,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,128,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,129,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,130,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,131,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,132,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,133,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,134,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,135,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,136,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,137,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,138,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,139,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,140,B,C,0,B,B,C,0
dev_run_01_predictions.csv,1,141,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,142,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,143,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,144,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,145,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,146,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,147,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,148,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,149,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,150,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,151,B,D,0,B,B,D,0
dev_run_01_predictions.csv,1,152,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,153,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,154,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,155,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,156,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,157,A,1,0,A,A,A,1
dev_run_01_predictions.csv,1,158,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,159,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,160,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,161,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,162,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,163,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,164,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,165,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,166,A,C,0,A,A,C,0
dev_run_01_predictions.csv,1,167,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,168,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,169,C,D,0,C,C,D,0
dev_run_01_predictions.csv,1,170,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,171,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,172,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,173,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,174,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,175,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,176,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,177,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,178,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,179,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,180,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,181,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,182,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,183,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,184,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,185,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,186,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,187,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,188,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,189,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,190,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,191,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,192,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,193,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,194,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,195,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,196,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,197,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,198,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,199,B,C,0,B,B,C,0
dev_run_01_predictions.csv,1,200,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,201,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,202,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,203,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,204,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,205,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,206,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,207,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,208,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,209,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,210,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,211,E,E,0,?,E,E,1
dev_run_01_predictions.csv,1,212,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,213,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,214,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,215,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,216,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,217,A,C,0,A,A,C,0
dev_run_01_predictions.csv,1,218,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,219,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,220,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,221,B,D,0,B,B,D,0
dev_run_01_predictions.csv,1,222,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,223,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,224,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,225,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,226,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,227,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,228,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,229,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,230,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,231,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,232,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,233,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,234,C,D,0,C,C,D,0
dev_run_01_predictions.csv,1,235,D,4,0,D,D,D,1
dev_run_01_predictions.csv,1,236,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,237,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,238,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,239,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,240,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,241,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,242,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,243,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,244,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,245,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,246,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,247,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,248,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,249,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,250,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,251,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,252,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,253,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,254,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,255,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,256,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,257,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,258,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,259,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,260,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,261,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,262,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,263,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,264,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,265,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,266,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,267,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,268,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,269,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,270,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,271,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,272,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,273,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,274,D,B,0,D,D,B,0
dev_run_01_predictions.csv,1,275,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,276,A,A,1,A,A,A,1
dev_run_01_predictions.csv,1,277,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,278,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,279,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,280,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,281,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,282,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,283,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,284,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,285,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,286,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,287,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,288,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,289,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,290,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,291,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,292,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,293,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,294,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,295,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,296,B,B,1,B,B,B,1
dev_run_01_predictions.csv,1,297,C,C,1,C,C,C,1
dev_run_01_predictions.csv,1,298,D,D,1,D,D,D,1
dev_run_01_predictions.csv,1,299,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,1,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,2,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,3,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,4,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,5,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,6,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,7,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,8,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,9,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,10,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,11,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,12,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,13,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,14,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,15,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,16,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,17,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,18,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,19,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,20,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,21,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,22,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,23,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,24,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,25,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,26,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,27,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,28,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,29,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,30,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,31,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,32,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,33,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,34,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,35,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,36,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,37,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,38,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,39,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,40,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,41,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,42,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,43,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,44,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,45,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,46,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,47,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,48,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,49,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,50,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,51,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,52,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,53,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,54,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,55,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,56,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,57,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,58,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,59,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,60,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,61,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,62,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,63,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,64,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,65,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,66,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,67,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,68,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,69,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,70,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,71,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,72,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,73,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,74,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,75,C,B,0,C,C,B,0
dev_run_02_predictions.csv,2,76,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,77,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,78,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,79,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,80,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,81,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,82,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,83,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,84,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,85,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,86,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,87,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,88,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,89,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,90,B,2,0,B,B,B,1
dev_run_02_predictions.csv,2,91,D,C,0,D,D,C,0
dev_run_02_predictions.csv,2,92,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,93,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,94,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,95,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,96,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,97,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,98,A,1,0,A,A,A,1
dev_run_02_predictions.csv,2,99,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,100,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,101,D,C,0,D,D,C,0
dev_run_02_predictions.csv,2,102,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,103,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,104,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,105,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,106,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,107,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,108,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,109,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,110,B,D,0,B,B,D,0
dev_run_02_predictions.csv,2,111,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,112,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,113,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,114,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,115,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,116,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,117,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,118,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,119,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,120,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,121,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,122,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,123,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,124,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,125,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,126,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,127,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,128,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,129,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,130,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,131,B,B,1,B,B,B,1
dev_run_02_predictions.csv,2,132,C,C,1,C,C,C,1
dev_run_02_predictions.csv,2,133,D,D,1,D,D,D,1
dev_run_02_predictions.csv,2,134,A,A,1,A,A,A,1
dev_run_02_predictions.csv,2,135,C,C,1,C,C,C,1
