run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
3,97,C,C,1,C,C,C,1
3,98,A,1,0,A,A,A,1
3,99,B,B,1,B,B,B,1
3,100,A,A,1,A,A,A,1
3,101,D,C,0,D,D,C,0
3,102,C,C,1,C,C,C,1
3,103,B,B,1,B,B,B,1
3,104,C,C,1,C,C,C,1
3,105,A,A,1,A,A,A,1
3,106,C,C,1,C,C,C,1
3,107,C,C,1,C,C,C,1
3,108,C,C,1,C,C,C,1
3,109,B,B,1,B,B,B,1
3,110,B,D,0,B,B,D,0
3,111,C,C,1,C,C,C,1
3,112,A,A,1,A,A,A,1
3,113,D,D,1,D,D,D,1
3,114,D,D,1,D,D,D,1
3,115,B,B,1,B,B,B,1
3,116,A,A,1,A,A,A,1
3,117,D,D,1,D,D,D,1
3,118,B,B,1,B,B,B,1
3,119,C,B,0,C,C,B,0
3,120,D,D,1,D,D,D,1
3,121,D,D,1,D,D,D,1
3,122,B,B,1,B,B,B,1
3,123,D,D,1,D,D,D,1
3,124,D,D,1,D,D,D,1
3,125,D,D,1,D,D,D,1
3,126,A,A,1,A,A,A,1
3,127,D,D,1,D,D,D,1
3,128,A,A,1,A,A,A,1
3,129,C,C,1,C,C,C,1
3,130,A,A,1,A,A,A,1
3,131,B,B,1,B,B,B,1
3,132,C,C,1,C,C,C,1
3,133,D,D,1,D,D,D,1
3,134,A,A,1,A,A,A,1
3,135,C,C,1,C,C,C,1
3,136,D,D,1,D,D,D,1
3,137,C,C,1,C,C,C,1
3,138,A,A,1,A,A,A,1
3,139,B,B,1,B,B,B,1
3,140,B,C,0,B,B,C,0
3,141,A,A,1,A,A,A,1
3,142,D,D,1,D,D,D,1
3,143,A,A,1,A,A,A,1
3,144,D,D,1,D,D,D,1
3,145,B,B,1,B,B,B,1
3,146,C,C,1,C,C,C,1
3,147,A,A,1,A,A,A,1
3,148,B,B,1,B,B,B,1
3,149,B,B,1,B,B,B,1
3,150,B,B,1,B,B,B,1
3,151,D,D,1,D,D,D,1
3,152,D,D,1,D,D,D,1
3,153,A,A,1,A,A,A,1
3,154,A,A,1,A,A,A,1
3,155,C,C,1,C,C,C,1
3,156,C,C,1,C,C,C,1
3,157,A,1,0,A,A,A,1
3,158,C,C,1,C,C,C,1
3,159,B,B,1,B,B,B,1
3,160,D,D,1,D,D,D,1
3,161,A,A,1,A,A,A,1
3,162,A,A,1,A,A,A,1
3,163,B,B,1,B,B,B,1
3,164,C,C,1,C,C,C,1
3,165,C,C,1,C,C,C,1
3,166,A,C,0,A,A,C,0
3,167,B,B,1,B,B,B,1
3,168,A,A,1,A,A,A,1
3,169,C,D,0,C,C,D,0
3,170,B,B,1,B,B,B,1
3,171,D,D,1,D,D,D,1
3,172,D,D,1,D,D,D,1
3,173,B,B,1,B,B,B,1
3,174,B,B,1,B,B,B,1
3,175,C,C,1,C,C,C,1
3,176,B,B,1,B,B,B,1
3,177,C,C,1,C,C,C,1
3,178,A,A,1,A,A,A,1
3,179,A,A,1,A,A,A,1
3,180,D,D,1,D,D,D,1
3,181,C,C,1,C,C,C,1
3,182,B,B,1,B,B,B,1
3,183,A,A,1,A,A,A,1
3,184,B,B,1,B,B,B,1
3,185,D,D,1,D,D,D,1
3,186,C,C,1,C,C,C,1
3,187,B,B,1,B,B,B,1
3,188,D,D,1,D,D,D,1
3,189,A,A,1,A,A,A,1
3,190,C,C,1,C,C,C,1
3,191,B,B,1,B,B,B,1
3,192,C,C,1,C,C,C,1
3,193,D,D,1,D,D,D,1
3,194,C,C,1,C,C,C,1
3,195,C,C,1,C,C,C,1
3,196,C,C,1,C,C,C,1
3,197,C,C,1,C,C,C,1
3,198,A,A,1,A,A,A,1
3,199,A,C,0,A,A,C,0
3,200,A,A,1,A,A,A,1
3,201,C,C,1,C,C,C,1
3,202,C,C,1,C,C,C,1
3,203,B,B,1,B,B,B,1
3,204,B,B,1,B,B,B,1
3,205,D,D,1,D,D,D,1
3,206,D,D,1,D,D,D,1
3,207,C,C,1,C,C,C,1
3,208,B,B,1,B,B,B,1
3,209,C,C,1,C,C,C,1
3,210,B,B,1,B,B,B,1
3,211,E,E,0,?,E,E,1
3,212,B,B,1,B,B,B,1
3,213,B,B,1,B,B,B,1
3,214,A,A,1,A,A,A,1
3,215,C,C,1,C,C,C,1
3,216,A,A,1,A,A,A,1
3,217,C,C,1,C,C,C,1
3,218,B,B,1,B,B,B,1
3,219,A,A,1,A,A,A,1
3,220,D,D,1,D,D,D,1
3,221,D,D,1,D,D,D,1
3,222,C,C,1,C,C,C,1
3,223,D,D,1,D,D,D,1
3,224,D,D,1,D,D,D,1
3,225,A,A,1,A,A,A,1
3,226,B,B,1,B,B,B,1
3,227,C,C,1,C,C,C,1
3,228,D,D,1,D,D,D,1
3,229,A,A,1,A,A,A,1
3,230,B,B,1,B,B,B,1
3,231,B,B,1,B,B,B,1
3,232,B,B,1,B,B,B,1
3,233,A,A,1,A,A,A,1
3,234,C,D,0,C,C,D,0
3,235,D,4,0,D,D,D,1
3,236,C,C,1,C,C,C,1
3,237,C,C,1,C,C,C,1
3,238,B,B,1,B,B,B,1
3,239,D,D,1,D,D,D,1
3,240,C,C,1,C,C,C,1
3,241,A,A,1,A,A,A,1
3,242,B,B,1,B,B,B,1
3,243,D,D,1,D,D,D,1
3,244,A,A,1,A,A,A,1
3,245,D,D,1,D,D,D,1
3,246,A,A,1,A,A,A,1
3,247,A,A,1,A,A,A,1
3,248,B,B,1,B,B,B,1
3,249,D,D,1,D,D,D,1
3,250,B,B,1,B,B,B,1
3,251,C,C,1,C,C,C,1
3,252,D,D,1,D,D,D,1
3,253,A,A,1,A,A,A,1
3,254,A,A,1,A,A,A,1
3,255,D,D,1,D,D,D,1
3,256,C,C,1,C,C,C,1
3,257,D,D,1,D,D,D,1
3,258,D,D,1,D,D,D,1
3,259,C,C,1,C,C,C,1
3,260,D,A,0,D,D,A,0
3,261,A,A,1,A,A,A,1
3,262,B,B,1,B,B,B,1
3,263,C,C,1,C,C,C,1
3,264,C,C,1,C,C,C,1
3,265,A,A,1,A,A,A,1
3,266,A,A,1,A,A,A,1
3,267,C,C,1,C,C,C,1
3,268,B,B,1,B,B,B,1
3,269,D,D,1,D,D,D,1
3,270,D,D,1,D,D,D,1
3,271,A,A,1,A,A,A,1
3,272,B,B,1,B,B,B,1
3,273,B,B,1,B,B,B,1
3,274,B,B,1,B,B,B,1
3,275,D,D,1,D,D,D,1
3,276,A,A,1,A,A,A,1
3,277,C,C,1,C,C,C,1
3,278,C,C,1,C,C,C,1
3,279,C,C,1,C,C,C,1
3,280,B,B,1,B,B,B,1
3,281,D,D,1,D,D,D,1
3,282,D,D,1,D,D,D,1
3,283,C,C,1,C,C,C,1
3,284,B,B,1,B,B,B,1
3,285,C,C,1,C,C,C,1
3,286,C,C,1,C,C,C,1
3,287,C,C,1,C,C,C,1
3,288,C,C,1,C,C,C,1
3,289,B,B,1,B,B,B,1
3,290,C,C,1,C,C,C,1
3,291,D,D,1,D,D,D,1
3,292,C,C,1,C,C,C,1
3,293,D,D,1,D,D,D,1
3,294,D,D,1,D,D,D,1
3,295,C,C,1,C,C,C,1
3,296,B,B,1,B,B,B,1
3,297,C,C,1,C,C,C,1
3,298,D,D,1,D,D,D,1
3,299,D,D,1,D,D,D,1
