run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
1,100,A,A,1,A,A,A,1
1,101,D,C,0,D,D,C,0
1,102,C,C,1,C,C,C,1
1,103,B,B,1,B,B,B,1
1,104,C,C,1,C,C,C,1
1,105,A,A,1,A,A,A,1
1,106,C,C,1,C,C,C,1
1,107,C,C,1,C,C,C,1
1,108,C,C,1,C,C,C,1
1,109,B,B,1,B,B,B,1
1,110,D,D,1,D,D,D,1
1,111,C,C,1,C,C,C,1
1,112,A,A,1,A,A,A,1
1,113,D,D,1,D,D,D,1
1,114,D,D,1,D,D,D,1
1,115,B,B,1,B,B,B,1
1,116,A,A,1,A,A,A,1
1,117,D,D,1,D,D,D,1
1,118,B,B,1,B,B,B,1
1,119,C,B,0,C,C,B,0
1,120,D,D,1,D,D,D,1
1,121,D,D,1,D,D,D,1
1,122,B,B,1,B,B,B,1
1,123,D,D,1,D,D,D,1
1,124,D,D,1,D,D,D,1
1,125,D,D,1,D,D,D,1
1,126,A,A,1,A,A,A,1
1,127,D,D,1,D,D,D,1
1,128,A,A,1,A,A,A,1
1,129,C,C,1,C,C,C,1
1,130,A,A,1,A,A,A,1
1,131,B,B,1,B,B,B,1
1,132,C,C,1,C,C,C,1
1,133,D,D,1,D,D,D,1
1,134,A,A,1,A,A,A,1
1,135,C,C,1,C,C,C,1
1,136,D,D,1,D,D,D,1
1,137,C,C,1,C,C,C,1
1,138,A,A,1,A,A,A,1
1,139,B,B,1,B,B,B,1
1,140,B,C,0,B,B,C,0
1,141,A,A,1,A,A,A,1
1,142,D,D,1,D,D,D,1
1,143,A,A,1,A,A,A,1
1,144,D,D,1,D,D,D,1
1,145,B,B,1,B,B,B,1
1,146,C,C,1,C,C,C,1
1,147,A,A,1,A,A,A,1
1,148,B,B,1,B,B,B,1
1,149,B,B,1,B,B,B,1
1,150,B,B,1,B,B,B,1
1,151,B,D,0,B,B,D,0
1,152,D,D,1,D,D,D,1
1,153,A,A,1,A,A,A,1
1,154,A,A,1,A,A,A,1
1,155,C,C,1,C,C,C,1
1,156,C,C,1,C,C,C,1
1,157,A,1,0,A,A,A,1
1,158,C,C,1,C,C,C,1
1,159,B,B,1,B,B,B,1
1,160,D,D,1,D,D,D,1
1,161,A,A,1,A,A,A,1
1,162,A,A,1,A,A,A,1
1,163,B,B,1,B,B,B,1
1,164,C,C,1,C,C,C,1
1,165,C,C,1,C,C,C,1
1,166,A,C,0,A,A,C,0
1,167,B,B,1,B,B,B,1
1,168,A,A,1,A,A,A,1
1,169,C,D,0,C,C,D,0
1,170,B,B,1,B,B,B,1
1,171,D,D,1,D,D,D,1
1,172,D,D,1,D,D,D,1
1,173,B,B,1,B,B,B,1
1,174,B,B,1,B,B,B,1
1,175,C,C,1,C,C,C,1
1,176,B,B,1,B,B,B,1
1,177,C,C,1,C,C,C,1
1,178,A,A,1,A,A,A,1
1,179,A,A,1,A,A,A,1
1,180,D,D,1,D,D,D,1
1,181,C,C,1,C,C,C,1
1,182,B,B,1,B,B,B,1
1,183,A,A,1,A,A,A,1
1,184,B,B,1,B,B,B,1
1,185,D,D,1,D,D,D,1
1,186,C,C,1,C,C,C,1
1,187,B,B,1,B,B,B,1
1,188,D,D,1,D,D,D,1
1,189,A,A,1,A,A,A,1
1,190,C,C,1,C,C,C,1
1,191,B,B,1,B,B,B,1
1,192,C,C,1,C,C,C,1
1,193,D,D,1,D,D,D,1
1,194,C,C,1,C,C,C,1
1,195,C,C,1,C,C,C,1
1,196,C,C,1,C,C,C,1
1,197,C,C,1,C,C,C,1
1,198,A,A,1,A,A,A,1
1,199,B,C,0,B,B,C,0
1,200,A,A,1,A,A,A,1
1,201,C,C,1,C,C,C,1
1,202,C,C,1,C,C,C,1
1,203,B,B,1,B,B,B,1
1,204,B,B,1,B,B,B,1
1,205,D,D,1,D,D,D,1
1,206,D,D,1,D,D,D,1
1,207,C,C,1,C,C,C,1
1,208,B,B,1,B,B,B,1
1,209,C,C,1,C,C,C,1
1,210,B,B,1,B,B,B,1
1,211,E,E,0,?,E,E,1
1,212,B,B,1,B,B,B,1
1,213,B,B,1,B,B,B,1
1,214,A,A,1,A,A,A,1
1,215,C,C,1,C,C,C,1
1,216,A,A,1,A,A,A,1
1,217,A,C,0,A,A,C,0
1,218,B,B,1,B,B,B,1
1,219,A,A,1,A,A,A,1
1,220,D,D,1,D,D,D,1
1,221,B,D,0,B,B,D,0
1,222,C,C,1,C,C,C,1
1,223,D,D,1,D,D,D,1
1,224,D,D,1,D,D,D,1
1,225,A,A,1,A,A,A,1
1,226,B,B,1,B,B,B,1
1,227,C,C,1,C,C,C,1
1,228,D,D,1,D,D,D,1
1,229,A,A,1,A,A,A,1
1,230,B,B,1,B,B,B,1
1,231,B,B,1,B,B,B,1
1,232,B,B,1,B,B,B,1
1,233,A,A,1,A,A,A,1
1,234,C,D,0,C,C,D,0
1,235,D,4,0,D,D,D,1
1,236,C,C,1,C,C,C,1
1,237,C,C,1,C,C,C,1
1,238,B,B,1,B,B,B,1
1,239,D,D,1,D,D,D,1
1,240,C,C,1,C,C,C,1
1,241,A,A,1,A,A,A,1
1,242,B,B,1,B,B,B,1
1,243,D,D,1,D,D,D,1
1,244,A,A,1,A,A,A,1
1,245,D,D,1,D,D,D,1
1,246,A,A,1,A,A,A,1
1,247,A,A,1,A,A,A,1
1,248,B,B,1,B,B,B,1
1,249,D,D,1,D,D,D,1
1,250,B,B,1,B,B,B,1
1,251,C,C,1,C,C,C,1
1,252,D,D,1,D,D,D,1
1,253,A,A,1,A,A,A,1
1,254,A,A,1,A,A,A,1
1,255,D,D,1,D,D,D,1
1,256,C,C,1,C,C,C,1
1,257,D,D,1,D,D,D,1
1,258,D,D,1,D,D,D,1
1,259,C,C,1,C,C,C,1
1,260,A,A,1,A,A,A,1
1,261,A,A,1,A,A,A,1
1,262,B,B,1,B,B,B,1
1,263,C,C,1,C,C,C,1
1,264,C,C,1,C,C,C,1
1,265,A,A,1,A,A,A,1
1,266,A,A,1,A,A,A,1
1,267,C,C,1,C,C,C,1
1,268,B,B,1,B,B,B,1
1,269,D,D,1,D,D,D,1
1,270,D,D,1,D,D,D,1
1,271,A,A,1,A,A,A,1
1,272,B,B,1,B,B,B,1
1,273,B,B,1,B,B,B,1
1,274,D,B,0,D,D,B,0
1,275,D,D,1,D,D,D,1
1,276,A,A,1,A,A,A,1
1,277,C,C,1,C,C,C,1
1,278,C,C,1,C,C,C,1
1,279,C,C,1,C,C,C,1
1,280,B,B,1,B,B,B,1
1,281,D,D,1,D,D,D,1
1,282,D,D,1,D,D,D,1
1,283,C,C,1,C,C,C,1
1,284,B,B,1,B,B,B,1
1,285,C,C,1,C,C,C,1
1,286,C,C,1,C,C,C,1
1,287,C,C,1,C,C,C,1
1,288,C,C,1,C,C,C,1
1,289,B,B,1,B,B,B,1
1,290,C,C,1,C,C,C,1
1,291,D,D,1,D,D,D,1
1,292,C,C,1,C,C,C,1
1,293,D,D,1,D,D,D,1
1,294,D,D,1,D,D,D,1
1,295,C,C,1,C,C,C,1
1,296,B,B,1,B,B,B,1
1,297,C,C,1,C,C,C,1
1,298,D,D,1,D,D,D,1
1,299,D,D,1,D,D,D,1
